age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
58,2143,261,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,29,151,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,2,76,entrepreneur,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
47,1506,92,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,1,198,unknown,single,unknown,no,no,no,unknown,5,may,1,-1,0,unknown,no
35,231,139,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
28,447,217,management,single,tertiary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
42,2,380,entrepreneur,divorced,tertiary,yes,yes,no,unknown,5,may,1,-1,0,unknown,no
58,121,50,retired,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
43,593,55,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
41,270,222,admin.,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
29,390,137,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,6,517,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
58,71,71,technician,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,162,174,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,229,353,retired,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
45,13,98,admin.,single,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,52,38,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
60,60,219,retired,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,0,54,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
28,723,262,blue-collar,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
56,779,164,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
32,23,160,blue-collar,single,primary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
25,50,342,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
40,0,181,retired,married,primary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
44,-372,172,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,255,296,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
52,113,127,entrepreneur,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
46,-246,255,management,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
36,265,348,technician,single,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
57,839,225,technician,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
49,378,230,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
60,39,208,admin.,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
59,0,226,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,10635,336,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,63,242,technician,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
25,-7,365,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,-3,1666,technician,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
36,506,577,admin.,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
37,0,137,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,2586,160,services,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
50,49,180,management,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
60,104,22,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,529,1492,retired,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
58,96,616,retired,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
36,-171,242,admin.,single,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
58,-364,355,self-employed,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,0,225,technician,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
55,0,160,technician,divorced,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
29,0,363,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,1291,266,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
48,-244,253,management,divorced,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
32,0,179,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
42,-76,787,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
24,-103,145,technician,single,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
38,243,174,entrepreneur,single,tertiary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
38,424,104,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,306,13,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
40,24,185,blue-collar,single,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
46,179,1778,services,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
32,0,138,admin.,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,989,812,technician,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,249,164,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,790,391,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
49,154,357,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,6530,91,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
60,100,528,retired,married,tertiary,no,no,no,unknown,5,may,1,-1,0,unknown,no
59,59,273,management,divorced,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
55,1205,158,technician,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
35,12223,177,blue-collar,single,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
57,5935,258,blue-collar,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
31,25,172,services,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
54,282,154,management,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
55,23,291,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
43,1937,181,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,384,176,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,582,211,blue-collar,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
55,91,349,services,divorced,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
49,0,272,services,divorced,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
55,1,208,services,divorced,secondary,yes,yes,no,unknown,5,may,1,-1,0,unknown,no
45,206,193,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,164,212,services,divorced,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
42,690,20,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,2343,1042,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,yes
46,137,246,self-employed,married,tertiary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
51,173,529,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
56,45,1467,admin.,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,yes
41,1270,1389,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,yes
46,16,188,management,divorced,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
57,486,180,retired,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
42,50,48,management,single,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
30,152,213,technician,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
60,290,583,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
60,54,221,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,-37,173,entrepreneur,divorced,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
36,101,426,management,married,tertiary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
55,383,287,blue-collar,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
60,81,101,retired,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,0,203,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
46,229,197,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,-674,257,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,90,124,blue-collar,married,primary,no,no,no,unknown,5,may,1,-1,0,unknown,no
52,128,229,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,179,55,blue-collar,married,primary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
27,0,400,technician,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,54,197,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,151,190,technician,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
34,61,21,admin.,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
59,30,514,retired,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
45,523,849,management,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
29,31,194,services,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
46,79,144,technician,divorced,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
56,-34,212,self-employed,married,primary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
36,448,286,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,81,107,retired,divorced,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,144,247,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
41,351,518,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,-67,364,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,262,178,management,divorced,tertiary,no,no,no,unknown,5,may,1,-1,0,unknown,no
57,0,98,technician,married,primary,no,no,no,unknown,5,may,1,-1,0,unknown,no
